Overlap,X,Y,Class
1,18277.387,6134.6193,non_core
1,18287.411,90233.797,non_core
1,18442.9866,78532.5148,non_core
1,18449.4265,56112.1697,non_core
1,18535.8885,58948.7214,non_core
1,18675.8607,46756.4199,non_core
1,18703.8843,67368.3374,non_core
1,18790.0871,85006.2619,non_core
1,19170.0039,99038.3729,non_core
1,19223.8559,31960.2826,non_core
1,19263.6342,18977.0306,non_core
1,19271.9439,57674.9452,non_core
1,19332.3664,1274.1876,non_core
1,19409.9961,42909.385,non_core
1,19483.9256,79498.8181,non_core
1,19701.0259,81890.5541,non_core
1,19865.2322,55807.6412,non_core
1,19888.9092,42957.8619,non_core
1,20066.5803,69584.4441,non_core
1,20083.2344,38832.4182,non_core
1,20091.5613,85687.3901,non_core
1,20127.1938,70612.8469,non_core
1,20145.3709,80386.6388,non_core
1,20263.9051,6289.154,non_core
1,20275.0888,75770.3978,non_core
1,20365.0405,27554.2339,non_core
1,20401.8861,6550.1241,non_core
1,20463.8634,61926.0966,non_core
1,20539.6013,85064.6403,non_core
1,20583.2957,35107.0515,non_core
1,20602.586,2952.2256,non_core
1,20608.7635,46420.235,non_core
1,20644.3439,16831.7051,non_core
1,20821.8625,37292.994,non_core
1,20849.2495,86737.1537,non_core
1,21101.0709,37832.6677,non_core
1,21205.3582,95067.6945,non_core
1,21307.502,93778.1012,non_core
1,21322.7717,63798.9336,non_core
1,21372.2156,86172.1047,non_core
1,21408.8956,5800.608,non_core
1,21462.5746,41674.344,non_core
1,21491.4384,28559.3734,non_core
1,21544.5559,58306.5552,non_core
1,21679.9489,54758.5898,non_core
1,21702.3418,15525.8772,non_core
1,21751.617,11587.1831,non_core
1,21866.1761,91970.0388,non_core
1,21881.0786,465.3523,non_core
1,21927.0831,45369.8465,non_core
1,21949.5401,4373.8807,non_core
1,22029.1655,56284.7399,non_core
1,22029.6207,34981.6285,non_core
1,22082.7915,91844.8647,non_core
1,22164.4098,53615.0543,non_core
1,22215.1477,10541.4458,non_core
1,22372.7566,56962.1301,non_core
1,22399.1318,94117.2496,non_core
1,22521.0421,78455.2779,non_core
1,22530.178,28517.532,non_core
1,22542.8836,37388.6724,non_core
1,22600.2001,10693.5684,non_core
1,22611.9527,24695.7842,non_core
1,22744.5552,87486.016,non_core
1,22806.8193,90131.0112,non_core
1,22956.4029,70461.7499,non_core
1,23146.4726,35885.1597,non_core
1,23152.736,60061.1539,non_core
1,23162.492,96448.5705,non_core
1,23197.8342,33166.3327,non_core
1,23271.5896,27289.5199,non_core
1,23291.2705,99001.0282,non_core
1,23396.1169,54195.7183,non_core
1,23765.617,81395.0552,non_core
1,23768.7293,25328.0476,non_core
1,23769.9206,86290.1511,non_core
1,23789.3299,12489.8101,non_core
1,23875.5495,69316.3253,non_core
1,23925.9397,35512.5436,non_core
1,24055.4244,1389.3825,non_core
1,24123.681,91500.4168,non_core
1,24216.4813,38830.842,non_core
1,24217.6418,66026.7944,non_core
1,24294.909,95368.1549,non_core
1,24317.2269,11987.0647,non_core
1,24324.4142,94931.6506,non_core
1,24332.1198,99024.4349,non_core
1,24354.0738,38721.9119,non_core
1,24451.532,15225.0585,non_core
1,24498.4138,50505.1921,non_core
1,24555.903,87940.1288,non_core
1,24580.1164,18661.7146,non_core
1,24716.7239,6713.4371,non_core
1,24768.3178,40400.4154,non_core
1,24792.7506,4513.8228,non_core
1,24872.4289,28966.5491,non_core
1,25002.2233,42121.7174,non_core
1,25104.9308,13182.5921,non_core
1,25127.2922,88122.5297,non_core
1,25305.7578,55863.6331,non_core
1,25324.094,46854.2666,non_core
1,25333.9013,79122.4491,non_core
1,25353.8267,25421.669,non_core
1,25462.7574,28432.7807,non_core
1,25478.7216,42470.0514,non_core
1,25535.9302,73344.1973,non_core
1,25536.4336,95914.5019,non_core
1,25580.1734,62723.0898,non_core
1,25722.6636,43249.203,non_core
1,25734.8693,58146.5184,non_core
1,25852.2445,44622.7225,non_core
1,25869.8031,60778.2324,non_core
1,25947.0404,69238.9246,non_core
1,25973.4753,38687.9885,non_core
1,26126.9687,65571.4964,non_core
1,26254.6876,30440.6629,non_core
1,26331.0114,86362.4171,non_core
1,26376.8529,91390.5477,non_core
1,26469.3153,6859.8498,non_core
1,26490.6158,48303.7695,non_core
1,26623.295,74191.2612,non_core
1,26642.7676,52062.9331,non_core
1,26657.9841,20386.6081,non_core
1,26661.5893,80316.5872,non_core
1,26960.2206,47965.3638,non_core
1,26983.8819,6796.8161,non_core
1,27081.46,69159.9554,non_core
1,27134.5939,94596.7145,non_core
1,27243.3578,53414.2614,non_core
1,27257.8398,51478.1391,non_core
1,27271.2569,67481.324,non_core
1,27312.2199,57678.4731,non_core
1,27410.7488,80276.2258,non_core
1,27444.1036,94277.0064,non_core
1,27614.5203,8257.5835,non_core
1,27666.3416,36051.27,non_core
1,27721.7389,40412.1606,non_core
1,27731.3622,19925.8313,non_core
1,27800.0323,90472.4942,non_core
1,27815.3078,42324.1688,non_core
1,27891.0052,92247.1137,non_core
1,27909.0079,89276.8199,non_core
1,28025.8288,11709.5036,non_core
1,28064.9606,5181.3247,non_core
1,28410.6085,72252.5234,non_core
1,28490.4174,22372.6887,non_core
1,28605.2282,47863.4728,non_core
1,28621.0208,17757.2074,non_core
1,28867.8352,53239.4014,non_core
1,28931.2707,59802.7325,non_core
1,29044.8271,30938.7281,non_core
1,29084.5779,8901.6192,non_core
1,29110.6118,10537.9864,non_core
1,29115.699,22208.5479,non_core
1,29181.422,18674.3171,non_core
1,29301.3232,52405.6875,non_core
1,29326.5833,99499,non_core
1,29375.0402,17436.8686,non_core
1,29377.2794,63374.6726,non_core
1,29434.3901,68103.7552,non_core
1,29449.3683,93627.0861,non_core
1,29516.2305,18727.6545,non_core
1,29619.4954,84185.7633,non_core
1,29892.4117,26450.5596,non_core
1,29907.3693,76346.8294,non_core
1,29939.7031,93924.5467,non_core
1,29951.9258,74823.9314,non_core
1,29964.4674,26681.7275,non_core
1,30055.3439,90981.6096,non_core
1,30060.1784,59700.6549,non_core
1,30074.307,51143.8725,non_core
1,30084.6869,32237.1796,non_core
1,30087.1713,57984.0725,non_core
1,30288.5595,99075.1563,non_core
1,30303.6228,7489.3189,non_core
1,30336.9745,43221.32,non_core
1,30357.5798,27764.3073,non_core
1,30504.3028,8625.6439,non_core
1,30590.7151,70935.1933,non_core
1,30604.9485,86203.7502,non_core
1,30624.4213,88190.0813,non_core
1,30635.4672,77578.7911,non_core
1,30663.187,39616.5858,non_core
1,30695.9524,8102.6929,non_core
1,30794.3619,38705.4532,non_core
1,30902.5323,49359.3078,non_core
1,30911.1405,55530.0883,non_core
1,30932.5609,67345.4917,non_core
1,30996.7983,77197.8571,non_core
1,31016.4949,86513.4489,non_core
1,31151.9403,88028.8956,non_core
1,31324.8528,4178.771,non_core
1,31385.8204,13493.6832,non_core
1,31470.8079,17066.348,non_core
1,31492.7761,73773.4536,non_core
1,31567.0762,58551.6334,non_core
1,31588.2145,23564.003,non_core
1,31788.849,57199.8813,non_core
1,31986.5938,46024.4987,non_core
1,32028.0287,72272.7897,non_core
1,32082.9452,36889.4654,non_core
1,32123.2967,84989.8145,non_core
1,32191.5947,2712.5715,non_core
1,32262.9553,76566.5646,non_core
1,32322.1566,26502.6233,non_core
1,32351.8515,21158.7583,non_core
1,32374.0582,98885.2093,non_core
1,32375.3351,13799.2587,non_core
1,32438.5064,46976.2616,non_core
1,32525.8112,792.3937,non_core
1,32588.085,41382.5051,non_core
1,32657.8301,22027.9887,non_core
1,32660.9669,92051.5033,non_core
1,32692.6597,95745.0959,non_core
1,32738.4184,96435.6836,non_core
1,32778.5505,9614.0898,non_core
1,32915.98,71887.922,non_core
1,33071.3156,42719.4488,non_core
1,33073.7026,22860.0252,non_core
1,33079.1988,71783.3925,non_core
1,33186.3713,48144.8162,non_core
1,33192.7409,56352.1343,non_core
1,33250.0554,11180.067,non_core
1,33363.6577,62487.757,non_core
1,33366.177,59849.4672,non_core
1,33488.5553,91950.835,non_core
1,33520.6093,94132.9346,non_core
1,33564.7013,17094.9469,non_core
1,33735.8294,95200.0705,non_core
1,33770.9621,66262.5201,non_core
1,33904.2724,42312.8749,non_core
1,33972.9148,96734.3302,non_core
1,34140.6919,94890.7999,non_core
1,34155.9653,20241.4443,non_core
1,34172.4634,95189.5916,non_core
1,34314.5536,27789.7524,non_core
1,34344.8278,44982.3875,non_core
1,34346.6824,87079.9883,non_core
1,34364.4429,87971.3297,non_core
1,34417.5067,219.904,non_core
1,34440.7227,4693.4822,non_core
1,34455.4002,70196.7341,non_core
1,34520.5532,11893.7941,non_core
1,34524.9272,60455.1761,non_core
1,34562.3221,1877.6641,non_core
1,34572.9027,96225.7834,non_core
1,34597.7117,72903.9021,non_core
1,34781.7303,75504.875,non_core
1,34783.1685,4262.1419,non_core
1,34884.4669,63716.1171,non_core
1,34887.8078,34871.2538,non_core
1,34889.3256,48363.0717,non_core
1,35009.5377,45946.2063,non_core
1,35086.1901,55096.7905,non_core
1,35166.6146,69480.0481,non_core
1,35169.9123,7445.3172,non_core
1,35191.9037,83784.8932,non_core
1,35220.8656,45381.3618,non_core
1,35263.3787,81191.6702,non_core
1,35320.3892,16476.8623,non_core
1,35474.7226,26111.7155,non_core
1,35567.7172,72787.5193,non_core
1,35595.067,92181.9119,non_core
1,35661.4281,4566.8965,non_core
1,35712.4934,58977.1991,non_core
1,35750.8232,944.0374,non_core
1,35752.3396,77278.962,non_core
1,35756.1895,40254.0858,non_core
1,35823.1718,78805.4238,non_core
1,35891.0134,68038.1484,non_core
1,35992.3612,52240.0855,non_core
1,36069.6294,90068.7957,non_core
1,36101.7781,80989.0963,non_core
1,36183.9319,532.37,non_core
1,36196.6275,59519.0039,non_core
1,36204.1255,48565.1798,non_core
1,36314.8654,25601.1416,non_core
1,36387.3697,10758.3295,non_core
1,36497.9431,76494.0182,non_core
1,36565.0564,55276.996,non_core
1,36633.2402,85084.0504,non_core
1,36672.1926,4684.2531,non_core
1,36742.75845,65096.4438,non_core
1,36743.06326,65093.98924,non_core
1,36776.719,23426.1135,non_core
1,36829.5764,86358.4181,non_core
1,36839.323,67931.6014,non_core
1,36928.2582,5896.3099,non_core
1,37084.4627,61342.1548,non_core
1,37122.5099,94038.755,non_core
1,37185.8608,26262.1019,non_core
1,37226.5938,89864.9391,non_core
1,37241.0515,90951.991,non_core
1,37272.7339,66702.9234,non_core
1,37312.5922,96427.0978,non_core
1,37398.9796,93773.7305,non_core
1,37537.1437,19478.4328,non_core
1,37658.3875,33235.5184,non_core
1,37693.8556,34586.4376,non_core
1,37889.8654,73524.5347,non_core
1,37891.6683,86582.6919,non_core
1,37920.0567,1300.7337,non_core
1,37984.6925,28689.8992,non_core
1,38050.161,78003.1598,non_core
1,38070.7172,60039.9549,non_core
1,38078.2584,17829.9828,non_core
1,38098.5953,71749.8228,non_core
1,38160.9653,67882.1144,non_core
1,38184.7011,72926.7332,non_core
1,38251.78,50485.1605,non_core
1,38322.6898,53768.2142,non_core
1,38332.5358,59671.7487,non_core
1,38403.4259,27825.0403,non_core
1,38424.6515,95878.5038,non_core
1,38497.0954,95378.981,non_core
1,38568.8155,39688.912,non_core
1,38636.5725,61107.93,non_core
1,38689.0343,85510.9661,non_core
1,38690.6622,46695.5355,non_core
1,38696.1225,83623.9195,non_core
1,38908.5938,89321.2323,non_core
1,39001.1399,53168.5628,non_core
1,39042.1821,93590.5397,non_core
1,39075.2025,70802.9217,non_core
1,39099.1962,62217.5246,non_core
1,39135.6023,44602.1047,non_core
1,39193.9384,14961.2739,non_core
1,39622.5737,90531.5101,non_core
1,39633.4832,31871.5731,non_core
1,39651.0461,25461.651,non_core
1,39652.8913,33507.7673,non_core
1,39740.0329,356.3433,non_core
1,39779.1139,39586.501,non_core
1,39823.9472,24335.9926,non_core
1,39915.2157,53871.6437,non_core
1,39917.2217,21386.9959,non_core
1,39992.0351,56559.8454,non_core
1,40044.4206,47337.5957,non_core
1,40123.878,62443.733,non_core
1,40262.7923,43665.988,non_core
1,40356.9016,77002.543,non_core
1,40572.4267,3754.1422,non_core
1,40626.5043,2719.2366,non_core
1,40678.9451,98498.3043,non_core
